sku_code,name,category,pack_size,rate_per_case,mrp_TODO,hsn_TODO,tax_slab_TODO
SKU001,CSD Can Cola - 330 ML,Cola,330 ML,,,,
SKU002,CSD Can Lemon - 185/200 ML,Lemon,200 ML,492.0,,,
SKU003,CSD Can Zero 185/200ml - 185/200 ML,Cola,200ML,,,,
SKU004,CSD Cola - 185/200 ML,Cola,200 ML,,,,
SKU005,CSD Cola - 1LT,Cola,1LT,400.0,,,
SKU006,CSD Cola - 200 ML,Cola,200 ML,240.0,,,
SKU007,CSD Cola - 2LT,Cola,2LT,,,,
SKU008,CSD Cola - 500 ML,Cola,500 ML,395.0,,,
SKU009,CSD Lemon - 1LT,Lemon,1LT,400.0,,,
SKU010,CSD Lemon - 200 ML,Lemon,200 ML,240.0,,,
SKU011,CSD Lemon - 2Ltr,Lemon,2LTR,,,,
SKU012,CSD Lemon - 500 ML,Lemon,500 ML,395.0,,,
SKU013,CSD Orange - 185/200 ML,Orange,200 ML,492.0,,,
SKU014,CSD Orange - 1LT,Orange,1LT,400.0,,,
SKU015,CSD Orange - 200 ML,Orange,200 ML,240.0,,,
SKU016,CSD Orange - 2LT,Orange,2LT,,,,
SKU017,CSD Orange - 500 ML,Orange,500 ML,395.0,,,
SKU018,Campa Club Soda - 500 ML,Soda,500 ML,215.0,,,
SKU019,Campa Cola - 2.25 Ltr,Cola,2.25 LTR,677.0,,,
SKU020,Campa Lemon - 2.25 Ltr,Lemon,2.25 LTR,677.0,,,
SKU021,Campa Orange - 2.25 Ltr,Orange,2.25 LTR,677.0,,,
SKU022,Energy Berry Kick - 150 PET,Energy,,225.0,,,
SKU023,Energy Berry Kick - 250 ML PET,Energy,250 ML,450.0,,,
SKU024,Gold Boost Energy Can - 185 ML,Energy,185 ML,625.0,,,
SKU025,Gold Boost Energy Can - 330 ML,Energy,330 ML,495.0,,,
SKU026,Gold Boost Energy Pet  - 300 ML,Energy,300 ML,,,,
SKU027,Gold Boost Energy Pet - 300 ML,Energy,300 ML,495.0,,,
SKU028,Jeera 150ml - 150 ML,Other,150ML,225.0,,,
SKU029,Mix - 500ML,Other,500ML,770.0,,,
SKU030,Power UP - 1Ltr,Other,1LTR,400.0,,,
SKU031,Power UP - 200 ML,Other,200 ML,240.0,,,
SKU032,Power UP - 500 ML,Other,500 ML,,,,
SKU033,REVENUE SUMMARY BY VAN,Other,,Van 1,,,
SKU034,Rasiki Mango - 150 ML,Juice/Other,150 ML,215.0,,,
SKU035,Rasiki Mango - 500 ML,Juice/Other,500 ML,482.0,,,
SKU036,Rasiki Mango Tetra - 125 ML,Juice/Other,125 ML,277.0,,,
SKU037,Rasiki Mix - 150 ML Pet,Juice/Other,150 ML,215.0,,,
SKU038,Rasiki Nimbu Pani - 150 ML,Juice/Other,150 ML,215.0,,,
SKU039,Raskik Gluco Energy - 150 ml,Energy,150 ML,215.0,,,
SKU040,Revenue Share (%),Other,,0.1855957876,,,
SKU041,Suncrush Mango - 200 Ml,Juice/Other,200 ML,362.0,,,
SKU042,Suncrush Mango 500ml - 500 ML,Juice/Other,500ML,770.0,,,
SKU043,Suncrush Mixed Fruit - 200 ML PET,Other,200 ML,362.0,,,
SKU044,Suncrush Orange PET - 200 ML,Orange,200 ML,362.0,,,
SKU045,TOTAL,Other,,,,,
SKU046,Total Qty Sold,Other,,1826,,,
SKU047,Total Revenue (₹),Other,,567187,,,
SKU048,Water - 1 Ltr,Water,1 LTR,,,,
SKU049,Water - 1.5Ltr,Water,1.5LTR,115.0,,,
SKU050,Water - 250 ML,Water,250 ML,,,,
SKU051,Water - 750 ML,Water,750 ML,155.0,,,
SKU052,Water Gold - 750 ML,Water,750 ML,192.0,,,
